label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04623522,0,0.0451009,0
0,0.04477773,0,0.043993384,0
1,0.95722145,1,0.95829636,1
1,0.9302488,1,0.9508932,1
1,0.9573062,1,0.9582544,1
1,0.95739293,1,0.9572803,1
1,0.955689,1,0.95218784,1
1,0.95738024,1,0.9581488,1
0,0.045434736,0,0.045058068,0
0,0.045999736,0,0.04488722,0
1,0.95723647,1,0.95835656,1
0,0.04673442,0,0.04440032,0
0,0.045875207,0,0.044454668,0
0,0.045025777,0,0.04410749,0
0,0.045504764,0,0.044095885,0
0,0.046389155,0,0.046146892,0
0,0.045740254,0,0.044700414,0
1,0.95725256,1,0.9581245,1
0,0.045930017,0,0.045170903,0
1,0.9570196,1,0.9581256,1
0,0.045605034,0,0.043641258,0
0,0.04515868,0,0.044495244,0
1,0.9569526,1,0.9580027,1
0,0.045997754,0,0.04455566,0
1,0.95680106,1,0.95818466,1
0,0.044847842,0,0.04429348,0
0,0.04587575,0,0.044084515,0
1,0.95743674,1,0.95812255,1
0,0.04649863,0,0.0448175,0
0,0.064880595,0,0.04684034,0
0,0.045670923,0,0.045076266,0
0,0.04701617,0,0.045020845,0
0,0.04741339,0,0.044565428,0
1,0.9574632,1,0.9581524,1
0,0.046045754,0,0.043734413,0
0,0.04465731,0,0.044052754,0
0,0.045499284,0,0.04413188,0
0,0.052387554,0,0.04625373,0
1,0.9570799,1,0.95822114,1
1,0.9569103,1,0.95823944,1
1,0.95734495,1,0.95835,1
0,0.045353364,0,0.04390273,0
0,0.045561634,0,0.044188865,0
1,0.9572274,1,0.9580806,1
0,0.045000874,0,0.044186506,0
1,0.957246,1,0.95814914,1
0,0.044701535,0,0.04444054,0
0,0.04515949,0,0.044091225,0
1,0.95742476,1,0.95791507,1
1,0.9572509,1,0.95816064,1
1,0.9571896,1,0.9579978,1
1,0.95717424,1,0.95762485,1
0,0.048196305,0,0.045618817,0
0,0.04535191,0,0.0442987,0
0,0.04577567,0,0.044503216,0
1,0.95737404,1,0.9581226,1
1,0.9574007,1,0.9580097,1
1,0.9573659,1,0.95817924,1
1,0.95723003,1,0.9582252,1
0,0.045842156,0,0.04408365,0
0,0.04531657,0,0.044135902,0
0,0.044688933,0,0.044164374,0
0,0.045046534,0,0.044090725,0
1,0.9571652,1,0.95783776,1
1,0.95683074,1,0.95790446,1
1,0.95698345,1,0.9578662,1
0,0.045297798,0,0.04422442,0
0,0.044932626,0,0.044491053,0
1,0.9573057,1,0.95821184,1
1,0.9572839,1,0.9575891,1
0,0.044564016,0,0.043851778,0
1,0.9570165,1,0.95784026,1
0,0.044712123,0,0.04377028,0
0,0.04463111,0,0.043924138,0
1,0.9543879,1,0.9579281,1
1,0.95710367,1,0.9580538,1
0,0.04555413,0,0.044080134,0
0,0.045114502,0,0.044123843,0
0,0.044797458,0,0.04425987,0
0,0.044761978,0,0.043972183,0
0,0.044992026,0,0.04416341,0
1,0.95726323,1,0.9581341,1
1,0.95683295,1,0.9582006,1
0,0.044697255,0,0.043933127,0
0,0.08872734,0,0.19357306,0
0,0.04489108,0,0.044340976,0
0,0.044766005,0,0.04416613,0
1,0.957232,1,0.9579714,1
1,0.9574054,1,0.95832866,1
1,0.9573605,1,0.95817375,1
1,0.9573874,1,0.95829916,1
0,0.045297842,0,0.044431917,0
1,0.9573672,1,0.9580514,1
1,0.9567275,1,0.9581218,1
0,0.044619218,0,0.043911356,0
1,0.9571589,1,0.9581397,1
1,0.95716745,1,0.9580979,1
0,0.044895172,0,0.04494009,0
0,0.04472196,0,0.044092048,0
0,0.04498168,0,0.044578258,0
0,0.044796456,0,0.044137415,0
0,0.044974,0,0.04431339,0
0,0.044874303,0,0.043877084,0
1,0.95723706,1,0.9581646,1
0,0.044718906,0,0.044004615,0
0,0.044567514,0,0.04437169,0
1,0.95723134,1,0.9582012,1
0,0.044634346,0,0.04409592,0
0,0.04528283,0,0.04400643,0
1,0.95635384,1,0.9579043,1
1,0.9570931,1,0.9580072,1
0,0.0445152,0,0.043721855,0
0,0.04599836,0,0.04473273,0
1,0.9571934,1,0.9582878,1
0,0.04559051,0,0.044532757,0
1,0.95708317,1,0.95828694,1
0,0.044736937,0,0.04388904,0
0,0.044734165,0,0.043747462,0
0,0.04484872,0,0.044105537,0
0,0.04628716,0,0.045241524,0
1,0.95582175,1,0.95734954,1
0,0.0458076,0,0.044472627,0
1,0.95669466,1,0.9580337,1
1,0.9573187,1,0.9580333,1
1,0.9487018,1,0.9047937,1
0,0.044686165,0,0.044282686,0
0,0.045438204,0,0.044756275,0
0,0.046466373,0,0.045273867,0
1,0.95713145,1,0.9582717,1
1,0.9571478,1,0.95831877,1
0,0.045281954,0,0.044265285,0
0,0.04540185,0,0.044530872,0
0,0.045019712,0,0.044123195,0
1,0.9525296,1,0.95768094,1
0,0.046526622,0,0.04430586,0
0,0.045384705,0,0.044477936,0
1,0.9567191,1,0.9577973,1
1,0.95705795,1,0.95811456,1
1,0.9568037,1,0.95819205,1
1,0.9565911,1,0.95766574,1
0,0.04586373,0,0.044747535,0
0,0.046805874,0,0.044328123,0
0,0.04445316,0,0.04403179,0
1,0.957061,1,0.95823014,1
1,0.9568852,1,0.9579213,1
0,0.0452424,0,0.044065967,0
1,0.9573547,1,0.95794463,1
1,0.9569996,1,0.95783645,1
0,0.048085283,0,0.045356177,0
1,0.9573899,1,0.9581533,1
0,0.044629645,0,0.04391588,0
0,0.04558106,0,0.04380091,0
1,0.9574358,1,0.95802665,1
0,0.045332476,0,0.044446137,0
1,0.9571858,1,0.9577799,1
1,0.93121994,1,0.93816185,1
1,0.94014615,1,0.9470683,1
1,0.9572887,1,0.95813435,1
1,0.95720243,1,0.9581613,1
0,0.045548223,0,0.043812055,0
1,0.9573711,1,0.9582061,1
0,0.045278378,0,0.04435931,0
1,0.9574817,1,0.9581828,1
0,0.046592265,0,0.04611285,0
0,0.04545943,0,0.044725504,0
0,0.04505819,0,0.044196934,0
0,0.047306716,0,0.04780413,0
0,0.045309268,0,0.04463092,0
1,0.9568751,1,0.9578031,1
0,0.045486838,0,0.044111587,0
1,0.95717216,1,0.9577974,1
0,0.045754015,0,0.04445858,0
0,0.04695697,0,0.044348694,0
1,0.9572164,1,0.9577563,1
0,0.0449688,0,0.04400138,0
0,0.046443883,0,0.044944126,0
1,0.050379544,0,0.051256914,0
0,0.045404244,0,0.04397117,0
0,0.04448043,0,0.043945305,0
1,0.95698655,1,0.95831156,1
1,0.95742494,1,0.9582472,1
0,0.045528863,0,0.044154733,0
1,0.95529675,1,0.9576239,1
0,0.044882048,0,0.04435479,0
0,0.045350958,0,0.04425836,0
0,0.044624563,0,0.043982696,0
0,0.044594917,0,0.043822624,0
0,0.045136936,0,0.043692164,0
1,0.95731676,1,0.9582201,1
0,0.046262562,0,0.044082977,0
1,0.95673233,1,0.9572789,1
0,0.04580661,0,0.04423962,0
0,0.049576014,0,0.046526413,0
0,0.04588185,0,0.044792697,0
1,0.9572152,1,0.95770663,1
0,0.045291223,0,0.04444339,0
0,0.04458281,0,0.04383958,0
1,0.9574171,1,0.9581734,1
0,0.04463306,0,0.04387414,0
1,0.95721006,1,0.95820606,1
0,0.044851623,0,0.043859415,0
0,0.044989042,0,0.044175487,0
0,0.04648923,0,0.044551805,0
0,0.04600446,0,0.045189373,0
0,0.04602002,0,0.04514544,0
1,0.9568649,1,0.9582774,1
0,0.048396073,0,0.044099905,0
0,0.046747986,0,0.044962317,0
0,0.044858843,0,0.043859344,0
1,0.95692265,1,0.9561091,1
1,0.95741874,1,0.95830595,1
1,0.9574231,1,0.9581319,1
0,0.046163425,0,0.04481601,0
1,0.9572708,1,0.958194,1
1,0.95722765,1,0.95796824,1
1,0.9574031,1,0.9582739,1
1,0.9275151,1,0.108219385,0
1,0.957296,1,0.95838976,1
0,0.045364484,0,0.044295065,0
0,0.04539556,0,0.044324465,0
1,0.95711243,1,0.9580583,1
0,0.04512209,0,0.04434161,0
1,0.9571191,1,0.9580791,1
1,0.9573217,1,0.9582019,1
0,0.04629615,0,0.045240864,0
0,0.044551216,0,0.04429198,0
1,0.9572531,1,0.95810974,1
0,0.044508267,0,0.043815054,0
1,0.95647955,1,0.9579225,1
0,0.04475343,0,0.04384349,0
0,0.045346573,0,0.043872524,0
1,0.9572421,1,0.9580401,1
0,0.04528339,0,0.04443463,0
0,0.044707075,0,0.0437387,0
1,0.95712847,1,0.9579322,1
1,0.95651656,1,0.9578566,1
0,0.044541594,0,0.044119924,0
0,0.044614967,0,0.044004746,0
0,0.044626568,0,0.043531477,0
1,0.95736784,1,0.9582508,1
0,0.046239827,0,0.044218212,0
0,0.044707082,0,0.044108763,0
0,0.04478538,0,0.044269025,0
1,0.9571959,1,0.9583164,1
0,0.04530617,0,0.044177845,0
1,0.957151,1,0.958076,1
0,0.044412557,0,0.04389768,0
0,0.04472121,0,0.043849684,0
0,0.04591173,0,0.044004314,0
0,0.045291554,0,0.04408008,0
1,0.9573356,1,0.95826966,1
0,0.0445701,0,0.04384535,0
1,0.9573406,1,0.9582867,1
1,0.9572509,1,0.9581395,1
