label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.046001162,0,0.043214697,0
0,0.04136593,0,0.04204755,0
1,0.9582762,1,0.957585,1
1,0.9528388,1,0.953682,1
1,0.9578717,1,0.9580084,1
1,0.95770913,1,0.95779634,1
1,0.95677805,1,0.9525051,1
1,0.95811224,1,0.95799875,1
0,0.043378916,0,0.04490407,0
0,0.043506507,0,0.042704497,0
1,0.9583321,1,0.9576665,1
0,0.042527903,0,0.042611375,0
0,0.042789605,0,0.042413358,0
0,0.041712843,0,0.042409156,0
0,0.04130725,0,0.04210138,0
0,0.043569077,0,0.042795155,0
0,0.041878164,0,0.04332646,0
1,0.95808893,1,0.95730895,1
0,0.041619334,0,0.04213583,0
1,0.958026,1,0.95721084,1
0,0.041071195,0,0.04205429,0
0,0.04130121,0,0.042191282,0
1,0.9580494,1,0.95802295,1
0,0.042929657,0,0.04249006,0
1,0.9575864,1,0.95497227,1
0,0.041340742,0,0.042011995,0
0,0.041540235,0,0.04220745,0
1,0.95796454,1,0.9574253,1
0,0.04475473,0,0.042656858,0
0,0.051980298,0,0.06030224,0
0,0.043300487,0,0.04290947,0
0,0.04485828,0,0.04324709,0
0,0.044226706,0,0.042744998,0
1,0.9585699,1,0.9567057,1
0,0.041718274,0,0.04266216,0
0,0.041189965,0,0.04207469,0
0,0.041571844,0,0.042049024,0
0,0.04200844,0,0.043355346,0
1,0.95783776,1,0.9573953,1
1,0.95777357,1,0.95682746,1
1,0.95786136,1,0.95720667,1
0,0.041771214,0,0.042247582,0
0,0.041362867,0,0.04197769,0
1,0.9559493,1,0.95808095,1
0,0.041698456,0,0.04212644,0
1,0.9577601,1,0.95706373,1
0,0.04139476,0,0.042080868,0
0,0.04189504,0,0.042438813,0
1,0.9579572,1,0.9569074,1
1,0.9577214,1,0.9576191,1
1,0.9576513,1,0.9570614,1
1,0.9572073,1,0.9575943,1
0,0.04671266,0,0.044562563,0
0,0.041376397,0,0.042529766,0
0,0.041340258,0,0.04217879,0
1,0.9575971,1,0.95604897,1
1,0.9578194,1,0.95733297,1
1,0.95784795,1,0.95746505,1
1,0.95785844,1,0.9577061,1
0,0.041460216,0,0.042072605,0
0,0.041649513,0,0.04223136,0
0,0.041206002,0,0.04198268,0
0,0.04140925,0,0.042175427,0
1,0.956679,1,0.95762277,1
1,0.95767593,1,0.9545148,1
1,0.9577998,1,0.9579805,1
0,0.04165209,0,0.04195066,0
0,0.04132573,0,0.04215678,0
1,0.95815676,1,0.95759773,1
1,0.95810926,1,0.95804954,1
