label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04225148,0,0.04505776,0
0,0.041354477,0,0.042782772,0
1,0.9592067,1,0.9581454,1
1,0.9582193,1,0.95742625,1
1,0.95873135,1,0.9573746,1
1,0.9596464,1,0.9584628,1
1,0.9569775,1,0.9563207,1
1,0.9584967,1,0.95796835,1
0,0.04195337,0,0.044517916,0
0,0.042342745,0,0.04454245,0
1,0.95888853,1,0.9579754,1
0,0.041802384,0,0.044692393,0
0,0.041744385,0,0.043978535,0
0,0.042091537,0,0.042648856,0
0,0.04120279,0,0.042843223,0
0,0.0420115,0,0.045044415,0
0,0.04169091,0,0.045071177,0
1,0.9590594,1,0.95613146,1
0,0.041725967,0,0.042727754,0
1,0.9586026,1,0.9578536,1
0,0.04149302,0,0.043701433,0
0,0.041167647,0,0.04237592,0
1,0.95875436,1,0.9590659,1
0,0.041363288,0,0.04449225,0
1,0.95960116,1,0.957786,1
0,0.041337527,0,0.042649325,0
0,0.04169327,0,0.04327744,0
1,0.9584193,1,0.95792043,1
0,0.04166361,0,0.04477011,0
0,0.042371586,0,0.056975055,0
0,0.04277334,0,0.044828013,0
0,0.041902717,0,0.046567615,0
0,0.041668188,0,0.0453809,0
1,0.9585215,1,0.9571135,1
0,0.04133923,0,0.055317815,0
0,0.041444615,0,0.042469855,0
0,0.041260064,0,0.042733297,0
0,0.041590363,0,0.04679127,0
1,0.9585487,1,0.958008,1
1,0.95793205,1,0.95780593,1
1,0.9586172,1,0.9575665,1
0,0.04183436,0,0.04322729,0
0,0.04122734,0,0.042677663,0
1,0.9592982,1,0.9572291,1
0,0.041628238,0,0.04282202,0
1,0.9573609,1,0.9566614,1
0,0.041403092,0,0.04259762,0
0,0.041521925,0,0.042960525,0
1,0.95839685,1,0.9572495,1
1,0.9591264,1,0.9579757,1
1,0.9582855,1,0.9559388,1
1,0.95916,1,0.95744723,1
0,0.042400558,0,0.04663793,0
0,0.04140712,0,0.04280088,0
0,0.04137622,0,0.04228537,0
1,0.95894,1,0.9573229,1
1,0.95833236,1,0.95651656,1
1,0.9586802,1,0.9573203,1
1,0.9581798,1,0.95807534,1
0,0.04126281,0,0.042815745,0
0,0.041284338,0,0.042971082,0
0,0.04135322,0,0.04268534,0
0,0.04153137,0,0.04266716,0
1,0.95919365,1,0.95780027,1
1,0.95821095,1,0.95700127,1
1,0.9587298,1,0.9579055,1
0,0.04119632,0,0.042496096,0
0,0.041334487,0,0.04279886,0
1,0.9590555,1,0.9572566,1
1,0.9584434,1,0.95839214,1
0,0.04125582,0,0.04268185,0
1,0.95865655,1,0.9581999,1
0,0.04126499,0,0.04255522,0
0,0.041168135,0,0.04255243,0
1,0.9534754,1,0.9554664,1
1,0.9591542,1,0.9572766,1
0,0.041988764,0,0.04344439,0
0,0.04134524,0,0.042372007,0
0,0.04153148,0,0.042918164,0
0,0.0411167,0,0.04262624,0
0,0.041309174,0,0.04276916,0
1,0.95925456,1,0.95734704,1
1,0.95744526,1,0.95721847,1
0,0.04120787,0,0.042658396,0
0,0.056599542,0,0.88899523,1
0,0.041158326,0,0.04292216,0
0,0.04127027,0,0.042863335,0
1,0.9588199,1,0.9563441,1
1,0.95858115,1,0.95737773,1
1,0.9588134,1,0.9577778,1
1,0.9597103,1,0.95858455,1
0,0.041379593,0,0.04318156,0
1,0.95955694,1,0.95851094,1
1,0.9562497,1,0.95783734,1
0,0.0412734,0,0.04273033,0
1,0.9590577,1,0.95780766,1
1,0.9584854,1,0.9576707,1
0,0.041716672,0,0.042867538,0
0,0.041570637,0,0.042691562,0
0,0.041231066,0,0.04255049,0
0,0.042037122,0,0.04271099,0
0,0.041302223,0,0.042888757,0
0,0.041227296,0,0.04262153,0
1,0.95871973,1,0.95828277,1
0,0.0413476,0,0.042562615,0
0,0.04132336,0,0.042506333,0
1,0.9588073,1,0.95835644,1
0,0.04140042,0,0.042781297,0
0,0.041635066,0,0.042973436,0
1,0.9588746,1,0.9571538,1
1,0.9587362,1,0.9575561,1
0,0.04138364,0,0.04253095,0
0,0.041057713,0,0.043121543,0
1,0.9587192,1,0.95821893,1
0,0.042726617,0,0.045207795,0
1,0.9585882,1,0.95796466,1
0,0.04146756,0,0.042930115,0
0,0.04155533,0,0.042581975,0
0,0.04119227,0,0.043068632,0
0,0.043359973,0,0.045451842,0
1,0.89797294,1,0.19294602,0
0,0.04116042,0,0.04277739,0
1,0.9582507,1,0.9561425,1
1,0.9572495,1,0.9568578,1
1,0.90615076,1,0.8749836,1
0,0.04113806,0,0.04273349,0
0,0.04147287,0,0.042753197,0
0,0.042053282,0,0.04426116,0
1,0.95844483,1,0.9578777,1
1,0.95812535,1,0.9572741,1
0,0.041583955,0,0.042853035,0
0,0.041091595,0,0.04267147,0
0,0.04133944,0,0.04265568,0
1,0.95923525,1,0.95736593,1
0,0.041420653,0,0.04974734,0
0,0.041163016,0,0.042618297,0
1,0.95758134,1,0.95737064,1
1,0.9587285,1,0.95893914,1
