label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.046038218,0,0.04329166,0
0,0.041789953,0,0.04268685,0
1,0.958098,1,0.95767283,1
1,0.9451005,1,0.95486104,1
1,0.95819205,1,0.95776206,1
1,0.9586825,1,0.95889246,1
1,0.9560321,1,0.95706624,1
1,0.9580989,1,0.9579424,1
0,0.04470923,0,0.043071084,0
0,0.04394828,0,0.042676844,0
1,0.9581213,1,0.95759785,1
0,0.046032384,0,0.043846168,0
0,0.044396985,0,0.04260838,0
0,0.042536765,0,0.04271239,0
0,0.04181161,0,0.04284231,0
0,0.045050133,0,0.042793535,0
0,0.042636573,0,0.044184834,0
1,0.9580233,1,0.9583261,1
0,0.042056497,0,0.042862136,0
1,0.9582707,1,0.9574728,1
0,0.041988336,0,0.043178536,0
0,0.041850846,0,0.042723533,0
1,0.9584665,1,0.9579735,1
0,0.044041052,0,0.042800307,0
1,0.9578311,1,0.958341,1
0,0.041843604,0,0.04259657,0
0,0.04202393,0,0.042809825,0
1,0.9581201,1,0.95788705,1
0,0.044509057,0,0.042930465,0
0,0.14646858,0,0.048663326,0
0,0.045158,0,0.042851005,0
0,0.045031533,0,0.04297516,0
0,0.044861104,0,0.04279589,0
1,0.9579791,1,0.9584059,1
0,0.0417411,0,0.04247136,0
0,0.041761987,0,0.04263151,0
0,0.041515026,0,0.04260371,0
0,0.04761297,0,0.043705106,0
1,0.9579132,1,0.9575653,1
1,0.9582499,1,0.9577717,1
1,0.9580393,1,0.9576461,1
0,0.04207904,0,0.042689957,0
0,0.041906953,0,0.042682033,0
1,0.95765644,1,0.95827925,1
0,0.042046897,0,0.042829122,0
1,0.9577062,1,0.95709014,1
0,0.041623473,0,0.042774454,0
0,0.04176639,0,0.042805724,0
1,0.95732445,1,0.95716494,1
1,0.95827234,1,0.9578699,1
1,0.95808005,1,0.95815665,1
1,0.95774513,1,0.958358,1
0,0.04560406,0,0.04299577,0
0,0.04179133,0,0.04268035,0
0,0.04157499,0,0.04293883,0
1,0.9582298,1,0.9582286,1
1,0.95764476,1,0.95806265,1
1,0.95771724,1,0.9580027,1
1,0.95842475,1,0.95794964,1
0,0.042040292,0,0.042696834,0
0,0.041830223,0,0.042577013,0
0,0.04169306,0,0.04273037,0
0,0.041560512,0,0.042565316,0
1,0.95803565,1,0.9583617,1
1,0.95803815,1,0.95680237,1
1,0.9584225,1,0.9579339,1
0,0.04164232,0,0.04272291,0
0,0.041618034,0,0.042734373,0
1,0.9582393,1,0.9583052,1
1,0.95859444,1,0.9580573,1
0,0.041573193,0,0.04261751,0
1,0.9583541,1,0.9579094,1
0,0.041771896,0,0.042436913,0
0,0.041770503,0,0.04272393,0
1,0.95765746,1,0.9559492,1
1,0.9580448,1,0.958318,1
0,0.043109532,0,0.043700047,0
0,0.041587636,0,0.042662703,0
0,0.04169462,0,0.04276525,0
0,0.041857313,0,0.04266827,0
0,0.041478403,0,0.042689234,0
1,0.95802283,1,0.9579302,1
1,0.958254,1,0.95714587,1
0,0.041782383,0,0.042765122,0
0,0.18039605,0,0.044135142,0
0,0.041590635,0,0.042586755,0
0,0.041858807,0,0.04273913,0
1,0.9583042,1,0.9582081,1
1,0.9571928,1,0.95790887,1
1,0.9582846,1,0.9575804,1
1,0.9587945,1,0.9585678,1
0,0.04220292,0,0.042852595,0
1,0.95825636,1,0.95861393,1
1,0.9580663,1,0.95734817,1
0,0.041614067,0,0.042612854,0
1,0.9582508,1,0.95782745,1
1,0.95800865,1,0.95780593,1
0,0.042215344,0,0.042794175,0
0,0.041574303,0,0.042679332,0
0,0.04148003,0,0.042445365,0
0,0.041958306,0,0.042743206,0
0,0.04156902,0,0.04278035,0
0,0.041871782,0,0.04284004,0
1,0.95822024,1,0.95811474,1
0,0.04193311,0,0.042757735,0
0,0.041661117,0,0.04274141,0
1,0.95802045,1,0.9579305,1
0,0.041843902,0,0.04272969,0
0,0.042048816,0,0.042730466,0
1,0.958379,1,0.95792687,1
1,0.95828474,1,0.958296,1
0,0.042102717,0,0.04258811,0
0,0.042156626,0,0.04279734,0
1,0.9579584,1,0.95765996,1
0,0.044511914,0,0.042686537,0
1,0.9580237,1,0.9576324,1
0,0.041697904,0,0.042628653,0
0,0.042154085,0,0.04300184,0
0,0.041538615,0,0.042649947,0
0,0.0459074,0,0.042822216,0
1,0.93885094,1,0.07365316,0
0,0.04204898,0,0.04279565,0
1,0.9580612,1,0.958389,1
1,0.9580426,1,0.95779806,1
1,0.91931814,1,0.80003035,1
0,0.041790932,0,0.042858966,0
0,0.042050965,0,0.042906318,0
0,0.044519227,0,0.042915963,0
1,0.9583224,1,0.95764554,1
1,0.9581151,1,0.9573018,1
0,0.04191916,0,0.042819496,0
0,0.04159899,0,0.042599607,0
0,0.041686468,0,0.04278365,0
1,0.95816064,1,0.9583101,1
0,0.044031996,0,0.043589447,0
0,0.0416019,0,0.042652678,0
1,0.95832795,1,0.95762,1
1,0.95846003,1,0.95803475,1
1,0.95821077,1,0.95712924,1
1,0.95783263,1,0.9580867,1
0,0.04519577,0,0.04289737,0
0,0.041916054,0,0.042749293,0
0,0.04155416,0,0.042883337,0
1,0.9579573,1,0.95755655,1
1,0.9583233,1,0.9579792,1
0,0.04178993,0,0.042810965,0
1,0.95822495,1,0.9584298,1
1,0.9578745,1,0.9578455,1
0,0.044025183,0,0.042791776,0
1,0.957821,1,0.9585176,1
0,0.041653987,0,0.042604547,0
0,0.042180557,0,0.04245216,0
1,0.9582461,1,0.95859265,1
0,0.041760694,0,0.042659808,0
1,0.9575158,1,0.9579585,1
1,0.95611554,1,0.85542107,1
1,0.20287734,0,0.18044089,0
1,0.95859593,1,0.9581142,1
1,0.95798355,1,0.95853966,1
0,0.04139222,0,0.042570792,0
1,0.95775324,1,0.9579911,1
0,0.04437021,0,0.04269617,0
1,0.95832795,1,0.958806,1
0,0.046351008,0,0.042791516,0
0,0.041699786,0,0.042844325,0
0,0.041652683,0,0.042560108,0
0,0.045112282,0,0.04323139,0
0,0.0417498,0,0.04276243,0
1,0.9583584,1,0.9584942,1
0,0.041929986,0,0.042524144,0
1,0.95819944,1,0.9579854,1
0,0.04191922,0,0.04295365,0
0,0.043697856,0,0.043878764,0
1,0.9574758,1,0.95777905,1
0,0.041788064,0,0.04267608,0
0,0.045178555,0,0.042954966,0
1,0.042566326,0,0.04782412,0
0,0.041562203,0,0.042633988,0
0,0.04164974,0,0.042568143,0
1,0.9585653,1,0.95778954,1
1,0.9587913,1,0.958171,1
0,0.0416415,0,0.042702932,0
1,0.95802766,1,0.9575681,1
0,0.041535284,0,0.042734437,0
0,0.042568967,0,0.042761292,0
0,0.041723825,0,0.04263513,0
0,0.041775484,0,0.04245949,0
0,0.041988127,0,0.042772014,0
1,0.9583711,1,0.9581604,1
0,0.041833516,0,0.04258364,0
1,0.9582068,1,0.958049,1
0,0.042220518,0,0.043375432,0
0,0.044737853,0,0.042751756,0
0,0.04197809,0,0.042773526,0
1,0.9578996,1,0.9582879,1
0,0.041595493,0,0.042832185,0
0,0.04181446,0,0.04259657,0
1,0.9578755,1,0.9579373,1
0,0.0416796,0,0.04258524,0
1,0.9584377,1,0.9580075,1
0,0.042258482,0,0.042823367,0
0,0.04169747,0,0.04296872,0
0,0.042086285,0,0.043289725,0
0,0.044630866,0,0.043185133,0
0,0.04559391,0,0.04272148,0
1,0.9579398,1,0.9571825,1
0,0.043177836,0,0.04300866,0
0,0.04508678,0,0.04270808,0
0,0.042099055,0,0.042816587,0
1,0.95768607,1,0.95892555,1
1,0.95852715,1,0.95871437,1
1,0.9579632,1,0.95877117,1
0,0.044301253,0,0.04261834,0
1,0.9582129,1,0.9579533,1
1,0.95819277,1,0.9581732,1
1,0.9588942,1,0.9585298,1
1,0.058079384,0,0.9197654,1
1,0.9575853,1,0.9574842,1
0,0.041620117,0,0.042508807,0
0,0.041916676,0,0.042614285,0
1,0.9584575,1,0.9579549,1
0,0.041797247,0,0.042587046,0
1,0.95841527,1,0.95759904,1
1,0.9575905,1,0.95810753,1
0,0.04549361,0,0.04276393,0
0,0.041692346,0,0.04250401,0
1,0.9583007,1,0.9583164,1
0,0.041735053,0,0.042627294,0
1,0.9582566,1,0.95835215,1
0,0.04173257,0,0.04254671,0
0,0.04210771,0,0.042935066,0
1,0.958132,1,0.9583902,1
